geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.874869503, 2.34676594064;"{""type"": ""Point"", ""coordinates"": [2.346765940636302, 48.874869502970554]}";;;;0;110.0;13.0;0001-01-01T00:00:00+00:00;;;600752.625;130491.929688
48.8714385612, 2.34388122276;"{""type"": ""Point"", ""coordinates"": [2.343881222760078, 48.87143856120549]}";Sophora;Sophora;;0;100.0;14.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600541.0625;130110.382813
48.8713739733, 2.34426717457;"{""type"": ""Point"", ""coordinates"": [2.344267174568486, 48.87137397334707]}";Sophora;Sophora;;0;120.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600569.375;130103.203125
48.8712949756, 2.34474428847;"{""type"": ""Point"", ""coordinates"": [2.344744288465781, 48.871294975559465]}";Sophora;Sophora;;0;135.0;13.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600604.375;130094.421875
48.871243457, 2.34505270778;"{""type"": ""Point"", ""coordinates"": [2.345052707779042, 48.87124345700496]}";Sophora;Sophora;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600627.0;130088.695313
48.8712328442, 2.34512512652;"{""type"": ""Point"", ""coordinates"": [2.345125126517206, 48.87123284419928]}";Sophora;Sophora;;0;125.0;13.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600632.3125;130087.515625
48.8711950294, 2.34536283125;"{""type"": ""Point"", ""coordinates"": [2.345362831246623, 48.87119502937483]}";Sophora;Sophora;;0;75.0;9.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600649.75;130083.3125
48.870824321, 2.34758990096;"{""type"": ""Point"", ""coordinates"": [2.347589900957435, 48.870824320984084]}";Sophora;Sophora;;0;95.0;13.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600813.125;130042.109375
48.8709629379, 2.3467566704;"{""type"": ""Point"", ""coordinates"": [2.346756670400389, 48.87096293792057]}";Sophora;Sophora;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600752.0;130057.515625
48.8710675277, 2.34614154257;"{""type"": ""Point"", ""coordinates"": [2.346141542571702, 48.8710675276759]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600706.875;130069.140625
48.8710561414, 2.34620203275;"{""type"": ""Point"", ""coordinates"": [2.346202032747528, 48.87105614138425]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600711.3125;130067.875
48.8710449659, 2.34626507922;"{""type"": ""Point"", ""coordinates"": [2.346265079221072, 48.87104496591745]}";Sophora;Sophora;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600715.9375;130066.632813
48.8710048309, 2.34650533736;"{""type"": ""Point"", ""coordinates"": [2.346505337355417, 48.87100483090813]}";Sophora;Sophora;;0;78.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600733.5625;130062.171875
48.870990702, 2.3465905347;"{""type"": ""Point"", ""coordinates"": [2.34659053469608, 48.87099070204703]}";Sophora;Sophora;;0;62.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600739.8125;130060.601563
48.882656549, 2.34287627341;"{""type"": ""Point"", ""coordinates"": [2.342876273405598, 48.88265654904914]}";Platanus;Platane;;0;54.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;600467.25;131357.828125
48.87617147, 2.3132414555;"{""type"": ""Point"", ""coordinates"": [2.31324145550298, 48.8761714700259]}";Platanus;Platane;;0;90.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598293.625;130636.945313
48.8760678195, 2.31346475321;"{""type"": ""Point"", ""coordinates"": [2.313464753208201, 48.87606781949515]}";Platanus;Platane;;0;130.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598310.0;130625.414063
48.8759245625, 2.31377924248;"{""type"": ""Point"", ""coordinates"": [2.313779242477878, 48.875924562541805]}";Platanus;Platane;;0;70.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598333.0625;130609.476563
48.875864732, 2.31391219594;"{""type"": ""Point"", ""coordinates"": [2.313912195935112, 48.87586473200876]}";Platanus;Platane;;0;110.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598342.8125;130602.820313
48.8758339741, 2.31397952591;"{""type"": ""Point"", ""coordinates"": [2.313979525910832, 48.875833974149536]}";Platanus;Platane;;0;145.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598347.75;130599.398438
48.8757788479, 2.31410054763;"{""type"": ""Point"", ""coordinates"": [2.314100547629512, 48.87577884794153]}";Acer;Erable;;0;185.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598356.625;130593.265625
48.8756991417, 2.31426844511;"{""type"": ""Point"", ""coordinates"": [2.314268445109459, 48.87569914168488]}";Platanus;Platane;;0;150.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598368.9375;130584.398438
48.8756499851, 2.31438094328;"{""type"": ""Point"", ""coordinates"": [2.314380943280579, 48.875649985086525]}";Platanus;Platane;;0;65.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598377.1875;130578.929688
48.8755980191, 2.31449770266;"{""type"": ""Point"", ""coordinates"": [2.314497702655692, 48.875598019088386]}";Platanus;Platane;;0;115.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598385.75;130573.148438
48.8759295622, 2.31417801717;"{""type"": ""Point"", ""coordinates"": [2.31417801716591, 48.87592956216477]}";Platanus;Platane;;0;100.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598362.3125;130610.023438
48.8755246813, 2.31526375703;"{""type"": ""Point"", ""coordinates"": [2.315263757032408, 48.875524681259705]}";Platanus;Platane;;0;90.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598441.9375;130564.976563
48.87548712, 2.31539328994;"{""type"": ""Point"", ""coordinates"": [2.315393289937884, 48.875487120000194]}";Platanus;Platane;;0;80.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598451.4375;130560.796875
48.875543032, 2.31461446234;"{""type"": ""Point"", ""coordinates"": [2.314614462342836, 48.875543031954784]}";Platanus;Platane;;0;65.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598394.3125;130567.03125
48.8778694241, 2.31016277182;"{""type"": ""Point"", ""coordinates"": [2.310162771815103, 48.87786942409628]}";Platanus;Platane;;0;210.0;16.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598067.875;130825.835938
48.8779970106, 2.30987809305;"{""type"": ""Point"", ""coordinates"": [2.309878093054433, 48.87799701057463]}";Platanus;Platane;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598047.0;130840.03125
48.8798262386, 2.31356947565;"{""type"": ""Point"", ""coordinates"": [2.313569475645294, 48.87982623864897]}";Platanus;Platane;;0;200.0;16.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598317.8125;131043.351563
48.8798387233, 2.31280423451;"{""type"": ""Point"", ""coordinates"": [2.312804234512985, 48.87983872330971]}";Platanus;Platane;;0;218.0;16.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598261.6875;131044.757813
48.8797865549, 2.31262104702;"{""type"": ""Point"", ""coordinates"": [2.312621047018152, 48.879786554882564]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598248.25;131038.960938
48.879712659, 2.31235691548;"{""type"": ""Point"", ""coordinates"": [2.312356915484185, 48.879712658962]}";Platanus;Platane;;0;151.0;16.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598228.875;131030.75
48.8796629465, 2.31216776262;"{""type"": ""Point"", ""coordinates"": [2.312167762617199, 48.87966294649121]}";Platanus;Platane;;0;190.0;16.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;598215.0;131025.226563
48.8398318535, 2.30463954383;"{""type"": ""Point"", ""coordinates"": [2.304639543834194, 48.83983185350214]}";Platanus;Platane;;0;96.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597660.9375;126596.179688
48.8393712148, 2.30473520937;"{""type"": ""Point"", ""coordinates"": [2.304735209372629, 48.839371214759176]}";Platanus;Platane;;0;128.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597667.9375;126544.953125
48.8394606829, 2.30485095002;"{""type"": ""Point"", ""coordinates"": [2.304850950017228, 48.839460682935815]}";Platanus;Platane;;0;120.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597676.4375;126554.898438
48.8392111053, 2.30499500925;"{""type"": ""Point"", ""coordinates"": [2.30499500925477, 48.8392111053133]}";Platanus;Platane;;0;83.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597687.0;126527.140625
48.8391425695, 2.30486478039;"{""type"": ""Point"", ""coordinates"": [2.304864780391345, 48.83914256948755]}";Platanus;Platane;;0;90.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597677.4375;126519.523438
48.8399637951, 2.30439849124;"{""type"": ""Point"", ""coordinates"": [2.304398491239803, 48.839963795052185]}";Platanus;Platane;;0;73.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597643.25;126610.859375
48.8398800635, 2.30444537727;"{""type"": ""Point"", ""coordinates"": [2.304445377267866, 48.83988006346104]}";Platanus;Platane;;0;72.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597646.6875;126601.546875
48.839068954, 2.30490910446;"{""type"": ""Point"", ""coordinates"": [2.304909104462128, 48.839068953971285]}";Platanus;Platane;;0;33.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597680.6875;126511.335938
48.8356326409, 2.30215280621;"{""type"": ""Point"", ""coordinates"": [2.302152806210496, 48.83563264088169]}";Tilia;Tilleul;;0;33.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597478.1875;126129.304688
48.8337133646, 2.29014990521;"{""type"": ""Point"", ""coordinates"": [2.290149905210815, 48.833713364569256]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596596.9375;125916.359375
48.8357808449, 2.29350161718;"{""type"": ""Point"", ""coordinates"": [2.293501617175857, 48.83578084490045]}";;;;0;74.0;0.0;0001-01-01T00:00:00+00:00;;;596843.125;126146.117188
48.8358085462, 2.29355693405;"{""type"": ""Point"", ""coordinates"": [2.293556934053856, 48.835808546205975]}";;;;0;82.0;0.0;0001-01-01T00:00:00+00:00;;;596847.1875;126149.195313
48.8358647227, 2.29366671578;"{""type"": ""Point"", ""coordinates"": [2.293666715778433, 48.835864722684605]}";;;;0;69.0;0.0;0001-01-01T00:00:00+00:00;;;596855.25;126155.4375
48.8334667736, 2.29407746885;"{""type"": ""Point"", ""coordinates"": [2.294077468848894, 48.83346677360239]}";;;;0;75.0;0.0;0001-01-01T00:00:00+00:00;;;596885.25;125888.765625
48.8333322316, 2.29425637039;"{""type"": ""Point"", ""coordinates"": [2.294256370387394, 48.83333223159698]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596898.375;125873.796875
48.8333094807, 2.29428874221;"{""type"": ""Point"", ""coordinates"": [2.294288742210327, 48.83330948068903]}";;;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;596900.75;125871.265625
48.8356100433, 2.30223455634;"{""type"": ""Point"", ""coordinates"": [2.30223455634468, 48.83561004325642]}";Tilia;Tilleul;;0;35.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597484.1875;126126.789063
48.8362925961, 2.30299438476;"{""type"": ""Point"", ""coordinates"": [2.302994384755296, 48.836292596104016]}";Liquidambar;Copalme;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;597540.0;126202.664063
48.8359314325, 2.30282860934;"{""type"": ""Point"", ""coordinates"": [2.302828609336185, 48.83593143248721]}";Liquidambar;Copalme;;0;43.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;597527.8125;126162.507813
48.8361799203, 2.30188678116;"{""type"": ""Point"", ""coordinates"": [2.301886781155404, 48.836179920287506]}";;;;0;52.0;0.0;0001-01-01T00:00:00+00:00;;;597458.6875;126190.171875
48.8363007748, 2.30170875052;"{""type"": ""Point"", ""coordinates"": [2.301708750524516, 48.836300774842165]}";;;;0;68.0;0.0;0001-01-01T00:00:00+00:00;;;597445.625;126203.617188
48.8379073942, 2.30385067072;"{""type"": ""Point"", ""coordinates"": [2.303850670719912, 48.837907394206844]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597602.9375;126382.203125
48.8374829451, 2.30119449391;"{""type"": ""Point"", ""coordinates"": [2.301194493906292, 48.83748294512704]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597407.9375;126335.09375
48.8371629782, 2.30179412853;"{""type"": ""Point"", ""coordinates"": [2.301794128530356, 48.83716297815497]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597451.9375;126299.492188
48.837210992, 2.30166212395;"{""type"": ""Point"", ""coordinates"": [2.301662123948122, 48.83721099204136]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597442.25;126304.835938
48.8373522279, 2.30128398864;"{""type"": ""Point"", ""coordinates"": [2.301283988639556, 48.837352227921144]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597414.5;126320.554688
48.8373503843, 2.30758455508;"{""type"": ""Point"", ""coordinates"": [2.307584555080225, 48.83735038427404]}";Acer;Erable;;0;83.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597877.0;126320.148438
48.8366869372, 2.30695915951;"{""type"": ""Point"", ""coordinates"": [2.306959159513372, 48.83668693718205]}";Tilia;Tilleul;;0;92.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597831.0625;126246.390625
48.8365811759, 2.30685960863;"{""type"": ""Point"", ""coordinates"": [2.306859608631864, 48.83658117588341]}";Tilia;Tilleul;;0;54.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597823.75;126234.632813
48.8365267841, 2.30680770506;"{""type"": ""Point"", ""coordinates"": [2.30680770505864, 48.83652678408257]}";Tilia;Tilleul;;0;28.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597819.9375;126228.585938
48.8348051819, 2.30505746053;"{""type"": ""Point"", ""coordinates"": [2.305057460531981, 48.83480518189788]}";Tilia;Tilleul;;0;56.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597691.375;126037.195313
48.8352824432, 2.30744275331;"{""type"": ""Point"", ""coordinates"": [2.307442753312091, 48.835282443240665]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597866.5;126090.195313
48.8359367514, 2.29617573849;"{""type"": ""Point"", ""coordinates"": [2.296175738489902, 48.83593675139925]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597039.4375;126163.34375
48.8333071124, 2.29785167913;"{""type"": ""Point"", ""coordinates"": [2.297851679133187, 48.83330711238473]}";;;;0;47.0;0.0;0001-01-01T00:00:00+00:00;;;597162.3125;125870.859375
48.8380976766, 2.28817211691;"{""type"": ""Point"", ""coordinates"": [2.288172116910921, 48.83809767661723]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596452.0625;126403.992188
48.8379551861, 2.28765543446;"{""type"": ""Point"", ""coordinates"": [2.287655434458367, 48.83795518606676]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596414.125;126388.171875
48.8368800912, 2.28397156099;"{""type"": ""Point"", ""coordinates"": [2.283971560986186, 48.83688009123016]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596143.625;126268.804688
48.8368499772, 2.28387623427;"{""type"": ""Point"", ""coordinates"": [2.283876234265971, 48.83684997721896]}";;;;0;84.0;0.0;0001-01-01T00:00:00+00:00;;;596136.625;126265.460938
48.8371835748, 2.28468473009;"{""type"": ""Point"", ""coordinates"": [2.28468473008616, 48.83718357477405]}";;;;0;97.0;0.0;0001-01-01T00:00:00+00:00;;;596196.0;126302.515625
48.8340154943, 2.29022453993;"{""type"": ""Point"", ""coordinates"": [2.290224539925752, 48.83401549431151]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596602.4375;125949.953125
48.8352101711, 2.30752197568;"{""type"": ""Point"", ""coordinates"": [2.307521975676824, 48.83521017114751]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597872.3125;126082.15625
48.8351541906, 2.30757224139;"{""type"": ""Point"", ""coordinates"": [2.307572241390951, 48.83515419060383]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597876.0;126075.929688
48.8370702909, 2.30710622216;"{""type"": ""Point"", ""coordinates"": [2.307106222162864, 48.83707029090719]}";Tilia;Tilleul;pallida;0;61.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597841.875;126289.015625
48.8342033173, 2.30853996885;"{""type"": ""Point"", ""coordinates"": [2.308539968846204, 48.834203317262784]}";Sophora;Sophora;;0;14.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597947.0;125970.164063
48.8363884457, 2.30983881364;"{""type"": ""Point"", ""coordinates"": [2.309838813638666, 48.83638844565303]}";Acer;Erable;schwedleri;0;14.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598042.4375;126213.117188
48.8361453055, 2.31019568732;"{""type"": ""Point"", ""coordinates"": [2.310195687324482, 48.83614530554555]}";Aesculus;Marronnier;baumanii;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598068.625;126186.070313
48.8341314044, 2.31069142873;"{""type"": ""Point"", ""coordinates"": [2.310691428725343, 48.834131404436825]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;598104.9375;125962.109375
48.8342819238, 2.31082927149;"{""type"": ""Point"", ""coordinates"": [2.310829271494321, 48.83428192377896]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;598115.0625;125978.84375
48.8351660085, 2.31170403122;"{""type"": ""Point"", ""coordinates"": [2.311704031219899, 48.83516600853528]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;598179.3125;126077.132813
48.8384224246, 2.3052764976;"{""type"": ""Point"", ""coordinates"": [2.305276497602822, 48.83842242455064]}";Platanus;Platane;;0;26.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597707.625;126439.429688
48.8386238337, 2.30547986468;"{""type"": ""Point"", ""coordinates"": [2.305479864676368, 48.838623833669615]}";;;;0;75.0;0.0;0001-01-01T00:00:00+00:00;;;597722.5625;126461.820313
48.8353118427, 2.30328027608;"{""type"": ""Point"", ""coordinates"": [2.303280276083095, 48.835311842739]}";Tilia;Tilleul;;0;59.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597560.9375;126093.59375
48.8352686802, 2.30343015054;"{""type"": ""Point"", ""coordinates"": [2.303430150543385, 48.835268680162265]}";Tilia;Tilleul;;0;70.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597571.9375;126088.789063
48.8342767346, 2.30690954294;"{""type"": ""Point"", ""coordinates"": [2.306909542940897, 48.83427673457253]}";Tilia;Tilleul;;0;68.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597827.3125;125978.375
48.834366013, 2.30658511431;"{""type"": ""Point"", ""coordinates"": [2.306585114314555, 48.83436601299996]}";Tilia;Tilleul;;0;126.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597803.5;125988.3125
48.8344998656, 2.30612273326;"{""type"": ""Point"", ""coordinates"": [2.306122733257795, 48.83449986560787]}";Tilia;Tilleul;;0;24.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597769.5625;126003.210938
48.8345242204, 2.30603502596;"{""type"": ""Point"", ""coordinates"": [2.306035025959544, 48.83452422039685]}";Tilia;Tilleul;;0;69.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597763.125;126005.921875
48.8349261116, 2.30463083811;"{""type"": ""Point"", ""coordinates"": [2.304630838112077, 48.83492611159383]}";Tilia;Tilleul;;0;100.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597660.0625;126050.65625
48.8349088461, 2.30469044617;"{""type"": ""Point"", ""coordinates"": [2.304690446166769, 48.83490884612214]}";Tilia;Tilleul;;0;22.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597664.4375;126048.734375
48.8341357188, 2.30739320856;"{""type"": ""Point"", ""coordinates"": [2.307393208556153, 48.83413571876575]}";Tilia;Tilleul;;0;56.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597862.8125;125962.679688
48.8337885438, 2.30860320928;"{""type"": ""Point"", ""coordinates"": [2.308603209280459, 48.83378854382604]}";Tilia;Tilleul;;0;62.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597951.625;125924.039063
48.8338317146, 2.30845674897;"{""type"": ""Point"", ""coordinates"": [2.308456748965446, 48.833831714591476]}";Tilia;Tilleul;;0;81.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597940.875;125928.84375
48.8335648322, 2.30938233463;"{""type"": ""Point"", ""coordinates"": [2.309382334634455, 48.833564832231914]}";Tilia;Tilleul;;0;31.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598008.8125;125899.140625
48.8334941436, 2.30962416132;"{""type"": ""Point"", ""coordinates"": [2.309624161324898, 48.83349414362909]}";Tilia;Tilleul;;0;47.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598026.5625;125891.273438
48.8335170271, 2.30954326923;"{""type"": ""Point"", ""coordinates"": [2.309543269231397, 48.83351702705508]}";Tilia;Tilleul;;0;47.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;598020.625;125893.820313
48.8351838787, 2.3108875386;"{""type"": ""Point"", ""coordinates"": [2.310887538599919, 48.83518387874307]}";;;;0;31.0;0.0;0001-01-01T00:00:00+00:00;;;598119.375;126079.140625
48.8344363845, 2.28426279376;"{""type"": ""Point"", ""coordinates"": [2.284262793758514, 48.83443638449754]}";Aesculus;Marronnier;baumanii;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;596164.8125;125997.046875
48.8329701948, 2.28862839001;"{""type"": ""Point"", ""coordinates"": [2.288628390005638, 48.83297019475977]}";;;;0;73.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596485.1875;125833.789063
48.8329701948, 2.28862839001;"{""type"": ""Point"", ""coordinates"": [2.288628390005638, 48.83297019475977]}";Sophora;Sophora;;0;54.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596485.1875;125833.789063
48.833045137, 2.28874495245;"{""type"": ""Point"", ""coordinates"": [2.288744952447078, 48.833045137042475]}";Sophora;Sophora;;0;64.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596493.75;125842.117188
48.833175193, 2.28894148888;"{""type"": ""Point"", ""coordinates"": [2.288941488882523, 48.833175193020125]}";;;;0;87.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596508.1875;125856.570313
48.833175193, 2.28894148888;"{""type"": ""Point"", ""coordinates"": [2.288941488882523, 48.833175193020125]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596508.1875;125856.570313
48.833212241, 2.28899593977;"{""type"": ""Point"", ""coordinates"": [2.288995939770982, 48.83321224095431]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596512.1875;125860.6875
48.8334009283, 2.28928436754;"{""type"": ""Point"", ""coordinates"": [2.289284367541193, 48.83340092827355]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596533.375;125881.65625
48.8335166437, 2.28946133936;"{""type"": ""Point"", ""coordinates"": [2.289461339361063, 48.83351664371018]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596546.375;125894.515625
48.8335552379, 2.28951834389;"{""type"": ""Point"", ""coordinates"": [2.289518343888302, 48.833555237862534]}";;;;0;89.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596550.5625;125898.804688
48.8344327991, 2.29087885536;"{""type"": ""Point"", ""coordinates"": [2.290878855358748, 48.834432799131484]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596650.5;125996.328125
48.8346078504, 2.29116305334;"{""type"": ""Point"", ""coordinates"": [2.29116305333763, 48.834607850440555]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596671.375;126015.78125
48.8346849703, 2.29128558096;"{""type"": ""Point"", ""coordinates"": [2.291285580960698, 48.834684970302646]}";;;;0;180.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596680.375;126024.351563
48.8347570293, 2.29140130256;"{""type"": ""Point"", ""coordinates"": [2.291401302557602, 48.83475702925613]}";;;;0;148.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596688.875;126032.359375
48.834158314, 2.28502847459;"{""type"": ""Point"", ""coordinates"": [2.285028474593616, 48.83415831396095]}";Aesculus;Marronnier;baumanii;0;23.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;596221.0;125966.085938
48.8370069936, 2.30876227593;"{""type"": ""Point"", ""coordinates"": [2.30876227593318, 48.83700699360147]}";Acer;Erable;schwedleri;0;36.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597963.4375;126281.929688
48.8369641549, 2.30883211725;"{""type"": ""Point"", ""coordinates"": [2.308832117245768, 48.83696415493252]}";Acer;Erable;schwedleri;0;43.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597968.5625;126277.164063
